datetime,naive,snaive,hw_24,ridge_lags,ridge_lags_wx
2025-01-12 16:00:00,15069.559,15770.961,16369.05266704616,13950.08479485376,14000.632767548675
2025-01-12 17:00:00,15069.559,16912.334,16822.84081121113,14816.135623591075,14836.073318943361
2025-01-12 18:00:00,15069.559,17733.666,17359.557660833452,15936.3516419747,15904.481667907874
2025-01-12 19:00:00,15069.559,17575.745,17433.135426829285,16783.494008834823,16698.486708045355
2025-01-12 20:00:00,15069.559,17164.275,17134.15718180826,16676.9261680789,16597.151417392954
2025-01-12 21:00:00,15069.559,16577.584,16625.15801194144,16256.513088069161,16200.206120979294
2025-01-12 22:00:00,15069.559,15793.745,15815.800255794693,15722.917822444753,15693.735387747096
2025-01-12 23:00:00,15069.559,14810.505,14760.082414831599,14969.389645571599,14978.053744725403
2025-01-13 00:00:00,15069.559,14243.91,13818.922339623201,14326.587241584195,14224.843489628553
2025-01-13 01:00:00,15069.559,14110.92,13295.670537162123,13515.598550845309,13468.827417825238
2025-01-13 02:00:00,15069.559,13765.189,13046.616030150564,13502.151475780813,13457.665432197226
2025-01-13 03:00:00,15069.559,13631.003,12961.08128422232,13384.072440594487,13351.416250712136
2025-01-13 04:00:00,15069.559,13736.127,13017.677332398107,13252.971057492121,13237.010006789164
2025-01-13 05:00:00,15069.559,14249.883,13294.77896916208,13341.203287484788,13335.66142095361
2025-01-13 06:00:00,15069.559,14925.324,13870.876466874992,13705.582510475444,13693.321801211838
2025-01-13 07:00:00,15069.559,16109.187,14873.545268469003,14311.248883002318,14283.655763100795
2025-01-13 08:00:00,15069.559,16879.08,15690.21134304096,15145.240046696417,15086.40654536725
2025-01-13 09:00:00,15069.559,16957.429,15949.74090334086,15984.47618070464,15879.605278747842
2025-01-13 10:00:00,15069.559,16785.864,15942.962480585358,15667.595625736856,15588.322243980445
2025-01-13 11:00:00,15069.559,16659.842,15963.755487298053,14891.639177134552,14865.116391523556
2025-01-13 12:00:00,15069.559,16608.806,16042.108924594708,14735.222697623345,14719.969944590728
2025-01-13 13:00:00,15069.559,16563.46,16101.460009703376,14791.976075027944,14777.244074340284
2025-01-13 14:00:00,15069.559,16367.131,16142.032258795047,14794.777691799318,14785.50528527638
2025-01-13 15:00:00,15069.559,16578.106,16184.645767315202,14799.055982513886,14803.514468215493
2025-01-13 16:00:00,15069.559,17006.483,16369.05266704616,15161.852740092998,15161.771891286007
2025-01-13 17:00:00,15069.559,17911.942,16822.84081121113,15850.237259351217,15832.965618041493
2025-01-13 18:00:00,15069.559,18628.525,17359.557660833452,16726.48581173933,16675.905124666908
2025-01-13 19:00:00,15069.559,18505.225,17433.135426829285,17313.872255750874,17229.375574782855
2025-01-13 20:00:00,15069.559,18151.61,17134.15718180826,17113.473669199993,17041.504296638574
2025-01-13 21:00:00,15069.559,17586.338,16625.15801194144,16662.663466436898,16616.200440311986
2025-01-13 22:00:00,15069.559,16790.966,15815.800255794693,16026.233066276152,16012.735159472953
2025-01-13 23:00:00,15069.559,15758.919,14760.082414831599,15188.831835250869,15217.69848652487
2025-01-14 00:00:00,15069.559,14934.429,13818.922339623201,14222.084095213346,14186.854471723333
2025-01-14 01:00:00,15069.559,15044.367,13295.670537162123,13624.709137961181,13637.89806176465
2025-01-14 02:00:00,15069.559,14944.859,13046.616030150564,13416.9623990157,13448.823924197126
2025-01-14 03:00:00,15069.559,14998.19,12961.08128422232,13150.744457699695,13206.927667665252
2025-01-14 04:00:00,15069.559,14838.174,13017.677332398107,13049.550229563749,13117.512463502313
2025-01-14 05:00:00,15069.559,15141.077,13294.77896916208,13168.794203516856,13242.85230270819
2025-01-14 06:00:00,15069.559,15759.112,13870.876466874992,13541.470919973772,13611.013132991471
2025-01-14 07:00:00,15069.559,16670.311,14873.545268469003,14333.718312382794,14376.311582418306
2025-01-14 08:00:00,15069.559,17554.998,15690.21134304096,15705.122165110499,15683.096885766385
2025-01-14 09:00:00,15069.559,17109.762,15949.74090334086,16204.731631803981,16147.675058458697
2025-01-14 10:00:00,15069.559,16323.096,15942.962480585358,15598.372420627527,15571.563338239042
2025-01-14 11:00:00,15069.559,15968.025,15963.755487298053,14538.109065263643,14583.420301507404
2025-01-14 12:00:00,15069.559,15843.205,16042.108924594708,13841.399664876013,13939.209470825015
2025-01-14 13:00:00,15069.559,15630.927,16101.460009703376,13752.461136956981,13860.194668108621
2025-01-14 14:00:00,15069.559,15252.793,16142.032258795047,13722.208934421005,13833.061706361985
2025-01-14 15:00:00,15069.559,15659.107,16184.645767315202,13839.468958198073,13957.146844123858
2025-01-14 16:00:00,15069.559,16847.082,16369.05266704616,14678.380689565154,14768.02650122197
2025-01-14 17:00:00,15069.559,18126.248,16822.84081121113,15854.27301958125,15896.704264430928
2025-01-14 18:00:00,15069.559,18946.457,17359.557660833452,17130.38609895185,17111.764473290437
2025-01-14 19:00:00,15069.559,18879.746,17433.135426829285,17961.964628379123,17893.068530340774
2025-01-14 20:00:00,15069.559,18539.326,17134.15718180826,17841.26958162107,17779.55047154057
2025-01-14 21:00:00,15069.559,17910.744,16625.15801194144,17445.848342162448,17404.30201212655
2025-01-14 22:00:00,15069.559,17015.244,15815.800255794693,16856.57697526431,16842.8138734605
2025-01-14 23:00:00,15069.559,15900.576,14760.082414831599,15987.842797958496,16016.55020238966
2025-01-15 00:00:00,15069.559,15133.817,13818.922339623201,14938.754623799014,14882.23798440242
2025-01-15 01:00:00,15069.559,14630.775,13295.670537162123,14118.645100883097,14115.036706698536
2025-01-15 02:00:00,15069.559,14277.141,13046.616030150564,13858.700617952012,13872.308083647322
2025-01-15 03:00:00,15069.559,14109.05,12961.08128422232,13572.666744212731,13609.12826110734
2025-01-15 04:00:00,15069.559,14142.255,13017.677332398107,13482.077593173883,13532.535091638507
2025-01-15 05:00:00,15069.559,14436.323,13294.77896916208,13564.760265837158,13623.126677881837
2025-01-15 06:00:00,15069.559,15315.721,13870.876466874992,14030.834309246937,14083.116750137387
2025-01-15 07:00:00,15069.559,16687.976,14873.545268469003,14807.702024936305,14845.07312977629
2025-01-15 08:00:00,15069.559,17422.405,15690.21134304096,16171.972026577221,16141.021273507547
2025-01-15 09:00:00,15069.559,16815.799,15949.74090334086,16798.51457716697,16720.557105787273
2025-01-15 10:00:00,15069.559,15691.594,15942.962480585358,16004.936303669478,15961.944862416301
2025-01-15 11:00:00,15069.559,14712.215,15963.755487298053,14715.357556587947,14745.226212278709
2025-01-15 12:00:00,15069.559,14254.632,16042.108924594708,14188.027679655785,14252.983454093821
2025-01-15 13:00:00,15069.559,14349.98,16101.460009703376,13881.335436064102,13975.033628995352
2025-01-15 14:00:00,15069.559,14611.301,16142.032258795047,13559.99796884397,13686.235822103286
2025-01-15 15:00:00,15069.559,15404.601,16184.645767315202,14580.728998063198,14663.454385342277
2025-01-15 16:00:00,15069.559,16758.3,16369.05266704616,15322.053199693448,15390.211141111675
2025-01-15 17:00:00,15069.559,18162.479,16822.84081121113,16322.75073065041,16361.050153807757
2025-01-15 18:00:00,15069.559,18989.948,17359.557660833452,17607.569234822266,17586.66824151168
2025-01-15 19:00:00,15069.559,18933.388,17433.135426829285,18317.673708732058,18255.46026227971
2025-01-15 20:00:00,15069.559,18686.718,17134.15718180826,18199.706186096628,18146.43606467535
2025-01-15 21:00:00,15069.559,18158.091,16625.15801194144,17843.455497517418,17809.711775481657
2025-01-15 22:00:00,15069.559,17394.315,15815.800255794693,17259.26214765082,17254.67000168097
2025-01-15 23:00:00,15069.559,16304.151,14760.082414831599,16402.812725671756,16439.260311370555
2025-01-16 00:00:00,15069.559,15325.477,13818.922339623201,15318.31469904887,15240.403735360554
2025-01-16 01:00:00,15069.559,14714.759,13295.670537162123,14501.145573736583,14474.343030056678
2025-01-16 02:00:00,15069.559,14342.088,13046.616030150564,14208.522515963126,14200.71673629253
2025-01-16 03:00:00,15069.559,14155.849,12961.08128422232,13941.58808200484,13955.08688270164
2025-01-16 04:00:00,15069.559,14154.567,13017.677332398107,13869.989205890177,13895.504812064195
2025-01-16 05:00:00,15069.559,14421.499,13294.77896916208,13979.355464759825,14011.19022418785
2025-01-16 06:00:00,15069.559,15285.294,13870.876466874992,14418.335703022218,14444.553510275835
2025-01-16 07:00:00,15069.559,16725.752,14873.545268469003,15358.301442621843,15360.064818642717
2025-01-16 08:00:00,15069.559,17643.895,15690.21134304096,16635.704570440634,16578.879505085974
2025-01-16 09:00:00,15069.559,17542.514,15949.74090334086,17246.639654798455,17149.767261039247
2025-01-16 10:00:00,15069.559,17018.48,15942.962480585358,16437.895720335502,16384.44264160892
2025-01-16 11:00:00,15069.559,15874.276,15963.755487298053,15308.967530368142,15317.368696262067
2025-01-16 12:00:00,15069.559,15524.059,16042.108924594708,14881.148276191614,14917.388243893196
2025-01-16 13:00:00,15069.559,15538.89,16101.460009703376,14619.925066226593,14677.665995680056
2025-01-16 14:00:00,15069.559,15659.136,16142.032258795047,14742.973918906648,14809.043761774481
2025-01-16 15:00:00,15069.559,16139.018,16184.645767315202,15085.36956429032,15146.938813465385
2025-01-16 16:00:00,15069.559,16936.558,16369.05266704616,15396.220301108651,15461.86388859134
2025-01-16 17:00:00,15069.559,18164.002,16822.84081121113,16414.145509935282,16446.039410364963
2025-01-16 18:00:00,15069.559,18847.906,17359.557660833452,17478.097920899912,17462.262694377554
2025-01-16 19:00:00,15069.559,18722.915,17433.135426829285,18136.819599420254,18082.018159871994
2025-01-16 20:00:00,15069.559,18400.951,17134.15718180826,17968.971023014943,17925.603817619092
2025-01-16 21:00:00,15069.559,17851.674,16625.15801194144,17569.448246053522,17548.205284616517
2025-01-16 22:00:00,15069.559,17013.84,15815.800255794693,16935.841566863186,16946.27346970571
2025-01-16 23:00:00,15069.559,15906.737,14760.082414831599,16033.612151559386,16087.903153524627
2025-01-17 00:00:00,15069.559,15022.767,13818.922339623201,15000.836994434168,14908.87753748748
2025-01-17 01:00:00,15069.559,14394.812,13295.670537162123,14160.730298477676,14120.900782198669
2025-01-17 02:00:00,15069.559,13771.045,13046.616030150564,13858.284241364785,13834.834289328617
2025-01-17 03:00:00,15069.559,13805.637,12961.08128422232,13599.60196553577,13600.17355673808
2025-01-17 04:00:00,15069.559,13838.548,13017.677332398107,13692.178227541837,13694.489838576908
2025-01-17 05:00:00,15069.559,13854.557,13294.77896916208,13757.59516276019,13765.64263104063
2025-01-17 06:00:00,15069.559,14602.177,13870.876466874992,14136.418311046353,14142.628913451228
2025-01-17 07:00:00,15069.559,15985.228,14873.545268469003,14814.441466239565,14811.706751027143
2025-01-17 08:00:00,15069.559,16837.369,15690.21134304096,16161.603578531336,16094.553827400256
2025-01-17 09:00:00,15069.559,16209.09,15949.74090334086,16820.06610443849,16702.304777145742
2025-01-17 10:00:00,15069.559,14868.941,15942.962480585358,16311.193490461854,16206.896631224572
2025-01-17 11:00:00,15069.559,14101.662,15963.755487298053,15098.709947318337,15068.209785159994
2025-01-17 12:00:00,15069.559,13388.858,16042.108924594708,14267.031429783308,14287.175583336912
2025-01-17 13:00:00,15069.559,13219.227,16101.460009703376,13913.008847814284,13961.133364192674
2025-01-17 14:00:00,15069.559,13429.876,16142.032258795047,13985.306942195455,14040.684428322029
2025-01-17 15:00:00,15069.559,13929.668,16184.645767315202,14244.435408333537,14297.859650901059
2025-01-17 16:00:00,15069.559,14997.683,16369.05266704616,14602.46723375343,14660.836691008215
2025-01-17 17:00:00,15069.559,16254.124,16822.84081121113,15523.320882470465,15553.063341400486
2025-01-17 18:00:00,15069.559,17029.106,17359.557660833452,16490.819344023264,16480.08034479778
2025-01-17 19:00:00,15069.559,16848.998,17433.135426829285,17122.821016831775,17073.67917016577
2025-01-17 20:00:00,15069.559,16494.436,17134.15718180826,16952.01449424059,16913.672278567778
2025-01-17 21:00:00,15069.559,16006.928,16625.15801194144,16548.356474139757,16532.805723092468
2025-01-17 22:00:00,15069.559,15367.474,15815.800255794693,16013.860452777295,16025.722708106472
2025-01-17 23:00:00,15069.559,14480.972,14760.082414831599,15304.962492244742,15351.286285286933
2025-01-18 00:00:00,15069.559,13601.115,13818.922339623201,14437.23778185131,14246.480754466507
2025-01-18 01:00:00,15069.559,12969.003,13295.670537162123,13714.133038554039,13567.663939857342
2025-01-18 02:00:00,15069.559,13058.08,13046.616030150564,13618.298391066102,13484.233789194383
2025-01-18 03:00:00,15069.559,13067.069,12961.08128422232,13538.50532575669,13417.665276464026
2025-01-18 04:00:00,15069.559,13001.181,13017.677332398107,13339.329130733417,13237.970453744398
2025-01-18 05:00:00,15069.559,13093.589,13294.77896916208,13483.254784565916,13382.743497820135
2025-01-18 06:00:00,15069.559,13246.229,13870.876466874992,13639.992201457737,13542.058161619248
2025-01-18 07:00:00,15069.559,13737.796,14873.545268469003,13884.45535444457,13794.799624914041
2025-01-18 08:00:00,15069.559,14120.652,15690.21134304096,14347.46298282844,14246.467102474278
2025-01-18 09:00:00,15069.559,14809.888,15949.74090334086,14865.581184650948,14744.177441589978
2025-01-18 10:00:00,15069.559,15358.534,15942.962480585358,14630.76640947207,14529.493367820254
2025-01-18 11:00:00,15069.559,15555.254,15963.755487298053,14376.198169814405,14294.70242146677
2025-01-18 12:00:00,15069.559,15639.932,16042.108924594708,14342.43193428285,14268.311634463933
2025-01-18 13:00:00,15069.559,15645.979,16101.460009703376,14380.609751283713,14311.28971622032
2025-01-18 14:00:00,15069.559,15555.773,16142.032258795047,14630.660859817279,14552.432310881548
2025-01-18 15:00:00,15069.559,15600.023,16184.645767315202,14757.035268678746,14679.66683337963
2025-01-18 16:00:00,15069.559,15795.086,16369.05266704616,14892.022976787859,14821.806781443698
2025-01-18 17:00:00,15069.559,16359.309,16822.84081121113,15282.227769160516,15208.27216339544
2025-01-18 18:00:00,15069.559,16935.779,17359.557660833452,15789.567111742179,15702.825972599541
2025-01-18 19:00:00,15069.559,16701.314,17433.135426829285,16050.445774931333,15949.2592252722
2025-01-18 20:00:00,15069.559,16264.363,17134.15718180826,15765.251574607239,15681.342830517431
2025-01-18 21:00:00,15069.559,15799.978,16625.15801194144,15242.609770644569,15190.591938177167
2025-01-18 22:00:00,15069.559,15180.147,15815.800255794693,14685.175166336621,14663.944371634818
2025-01-18 23:00:00,15069.559,14405.507,14760.082414831599,13987.254993793798,14002.499793417623
2025-01-19 00:00:00,15069.559,13653.785,13818.922339623201,13355.967829419418,13234.93718148821
2025-01-19 01:00:00,15069.559,13096.891,13295.670537162123,12661.599346782348,12585.550602276233
2025-01-19 02:00:00,15069.559,12975.601,13046.616030150564,11962.943821173207,11937.833885485648
2025-01-19 03:00:00,15069.559,12811.476,12961.08128422232,11776.127660937858,11766.428591615777
2025-01-19 04:00:00,15069.559,12743.027,13017.677332398107,11645.336995995938,11651.337679245302
2025-01-19 05:00:00,15069.559,13035.945,13294.77896916208,11834.970729466826,11840.15358408807
2025-01-19 06:00:00,15069.559,13191.188,13870.876466874992,11791.324151021257,11808.788254621188
2025-01-19 07:00:00,15069.559,13403.206,14873.545268469003,12149.789390410831,12156.223949664676
2025-01-19 08:00:00,15069.559,14285.435,15690.21134304096,12753.419309736486,12743.7369149056
2025-01-19 09:00:00,15069.559,14500.475,15949.74090334086,13067.569496596978,13046.355270939795
2025-01-19 10:00:00,15069.559,14481.788,15942.962480585358,12776.44482200424,12780.13205810122
2025-01-19 11:00:00,15069.559,13926.155,15963.755487298053,12203.96537076836,12245.257752716907
2025-01-19 12:00:00,15069.559,13187.173,16042.108924594708,11676.535263168076,11750.049338011491
2025-01-19 13:00:00,15069.559,12899.006,16101.460009703376,11972.33727792509,12031.256316389052
2025-01-19 14:00:00,15069.559,13075.004,16142.032258795047,12621.82270437056,12647.914995849416
2025-01-19 15:00:00,15069.559,13624.96,16184.645767315202,13151.680350585173,13157.24941126564
2025-01-19 16:00:00,15069.559,14520.472,16369.05266704616,13930.864338852693,13906.080572788625
2025-01-19 17:00:00,15069.559,15742.355,16822.84081121113,14743.239395288902,14691.679485212115
2025-01-19 18:00:00,15069.559,16823.66,17359.557660833452,15596.346613838901,15512.646059680383
2025-01-19 19:00:00,15069.559,16790.587,17433.135426829285,16115.18973249446,16001.679639274407
2025-01-19 20:00:00,15069.559,16389.536,17134.15718180826,15925.684255936218,15822.359643491647
2025-01-19 21:00:00,15069.559,15887.899,16625.15801194144,15467.67723119608,15390.957368668931
2025-01-19 22:00:00,15069.559,15155.529,15815.800255794693,14967.229091022062,14915.81165912275
2025-01-19 23:00:00,15069.559,14329.203,14760.082414831599,14333.973230483747,14316.232529984976
2025-01-20 00:00:00,15069.559,13441.161,13818.922339623201,13948.779887138648,13975.117579532225
2025-01-20 01:00:00,15069.559,13464.974,13295.670537162123,13133.986843912498,13215.71937923278
2025-01-20 02:00:00,15069.559,13356.148,13046.616030150564,12905.7213521983,13006.850393452356
2025-01-20 03:00:00,15069.559,13201.589,12961.08128422232,12740.95948649336,12856.650230468618
2025-01-20 04:00:00,15069.559,13230.347,13017.677332398107,12714.955902534684,12841.281646655798
2025-01-20 05:00:00,15069.559,13609.548,13294.77896916208,12813.285558559624,12944.84837518511
2025-01-20 06:00:00,15069.559,14244.08,13870.876466874992,13206.003977852584,13329.923065233881
2025-01-20 07:00:00,15069.559,15068.71,14873.545268469003,13924.149892647381,14023.0154040859
2025-01-20 08:00:00,15069.559,16051.439,15690.21134304096,14707.104072379207,14777.376351788242
2025-01-20 09:00:00,15069.559,15678.0,15949.74090334086,15296.235105721544,15326.866178818635
2025-01-20 10:00:00,15069.559,14832.062,15942.962480585358,15675.189689865803,15671.098465446821
2025-01-20 11:00:00,15069.559,14767.956,15963.755487298053,15829.512095063068,15816.840983435663
2025-01-20 12:00:00,15069.559,14887.958,16042.108924594708,15980.041240606712,15968.526105788047
2025-01-20 13:00:00,15069.559,14873.162,16101.460009703376,16007.966027364564,16007.075555690728
2025-01-20 14:00:00,15069.559,14773.999,16142.032258795047,15911.765427685385,15927.478215819358
2025-01-20 15:00:00,15069.559,15041.573,16184.645767315202,16146.858158946392,16163.981161097703
2025-01-20 16:00:00,15069.559,15623.934,16369.05266704616,16441.842422951995,16460.671837243834
2025-01-20 17:00:00,15069.559,16469.833,16822.84081121113,16976.133729651243,16984.946935704036
2025-01-20 18:00:00,15069.559,17198.666,17359.557660833452,17742.812828806833,17722.78420893803
2025-01-20 19:00:00,15069.559,17041.821,17433.135426829285,18555.099557415422,18485.11804232753
2025-01-20 20:00:00,15069.559,16608.705,17134.15718180826,18372.50084586024,18312.483865216913
2025-01-20 21:00:00,15069.559,16001.186,16625.15801194144,17980.96355201523,17942.26593723033
2025-01-20 22:00:00,15069.559,15178.019,15815.800255794693,17388.996615943484,17380.667155723444
2025-01-20 23:00:00,15069.559,14238.266,14760.082414831599,16642.805770601008,16674.574745567403
2025-01-21 00:00:00,15069.559,13499.409,13818.922339623201,15648.312236594422,15615.167251837145
2025-01-21 01:00:00,15069.559,13269.978,13295.670537162123,14919.058050430243,14936.454954551986
2025-01-21 02:00:00,15069.559,12968.074,13046.616030150564,14707.35060862107,14740.501094142695
2025-01-21 03:00:00,15069.559,12849.027,12961.08128422232,14535.278463890507,14584.774589544693
2025-01-21 04:00:00,15069.559,12913.336,13017.677332398107,14483.159922699886,14544.855504896788
2025-01-21 05:00:00,15069.559,13225.704,13294.77896916208,14621.324469312154,14688.007584056224
2025-01-21 06:00:00,15069.559,14000.912,13870.876466874992,15028.667700518135,15091.411157568935
2025-01-21 07:00:00,15069.559,15457.391,14873.545268469003,15806.143074917141,15850.485367802861
2025-01-21 08:00:00,15069.559,16154.798,15690.21134304096,17247.73600471278,17218.828428535715
2025-01-21 09:00:00,15069.559,15602.464,15949.74090334086,18183.068124485762,18096.07903075155
2025-01-21 10:00:00,15069.559,14340.765,15942.962480585358,18253.41603106402,18153.609725842696
2025-01-21 11:00:00,15069.559,13478.239,15963.755487298053,17941.789567756357,17858.756337526436
2025-01-21 12:00:00,15069.559,13384.451,16042.108924594708,17670.30986000006,17610.379798724476
2025-01-21 13:00:00,15069.559,13385.939,16101.460009703376,17559.994560748477,17512.874457550708
2025-01-21 14:00:00,15069.559,13460.547,16142.032258795047,17502.843293929305,17468.541644992758
2025-01-21 15:00:00,15069.559,14317.235,16184.645767315202,17556.118552949374,17538.475442753654
2025-01-21 16:00:00,15069.559,15535.427,16369.05266704616,17749.743656920415,17746.362792160784
2025-01-21 17:00:00,15069.559,16921.957,16822.84081121113,18180.33116535403,18180.230141520282
2025-01-21 18:00:00,15069.559,17966.013,17359.557660833452,18876.48797054756,18859.08956409811
2025-01-21 19:00:00,15069.559,17910.965,17433.135426829285,19480.916452514066,19428.736259307632
2025-01-21 20:00:00,15069.559,17566.781,17134.15718180826,19335.626330265062,19292.702122315008
2025-01-21 21:00:00,15069.559,17037.76,16625.15801194144,18959.182776444817,18936.829520207277
2025-01-21 22:00:00,15069.559,16200.157,15815.800255794693,18333.91443807415,18342.89274258956
2025-01-21 23:00:00,15069.559,15131.678,14760.082414831599,17436.227902679027,17489.910012981556
2025-01-22 00:00:00,15069.559,14199.059,13818.922339623201,16365.711152022224,16313.59935440587
2025-01-22 01:00:00,15069.559,13953.001,13295.670537162123,15590.159259816972,15591.648944039387
2025-01-22 02:00:00,15069.559,13633.783,13046.616030150564,15404.567826647519,15419.621263423385
2025-01-22 03:00:00,15069.559,13510.547,12961.08128422232,15212.41628316473,15244.95140969459
2025-01-22 04:00:00,15069.559,13541.977,13017.677332398107,15165.297393366529,15209.07979378416
2025-01-22 05:00:00,15069.559,13929.568,13294.77896916208,15321.82218247848,15370.020313074705
2025-01-22 06:00:00,15069.559,14553.558,13870.876466874992,15797.147485133613,15834.755943156115
2025-01-22 07:00:00,15069.559,16057.806,14873.545268469003,16859.179415231876,16865.694946993157
2025-01-22 08:00:00,15069.559,16949.28,15690.21134304096,18079.9836004588,18032.609074373657
2025-01-22 09:00:00,15069.559,16257.79,15949.74090334086,18927.544469390625,18822.206353884816
2025-01-22 10:00:00,15069.559,14886.262,15942.962480585358,18903.310715818072,18785.16539580962
2025-01-22 11:00:00,15069.559,14285.311,15963.755487298053,18461.674895330507,18369.351464311636
2025-01-22 12:00:00,15069.559,13905.491,16042.108924594708,17945.184840472808,17888.261340704128
2025-01-22 13:00:00,15069.559,13485.975,16101.460009703376,17513.40432163416,17485.73094327862
2025-01-22 14:00:00,15069.559,14541.238,16142.032258795047,17534.17489591865,17526.57216802099
2025-01-22 15:00:00,15069.559,15162.866,16184.645767315202,17548.95300147069,17556.636371191868
2025-01-22 16:00:00,15069.559,16069.661,16369.05266704616,17607.996181581155,17633.60429424196
2025-01-22 17:00:00,15069.559,17413.595,16822.84081121113,17729.42441217519,17777.070985364975
2025-01-22 18:00:00,15069.559,18291.892,17359.557660833452,18660.600982572796,18671.14552964508
2025-01-22 19:00:00,15069.559,18219.858,17433.135426829285,19454.59885358806,19417.7415503573
2025-01-22 20:00:00,15069.559,17904.515,17134.15718180826,19486.80254189424,19448.04783882323
2025-01-22 21:00:00,15069.559,17376.491,16625.15801194144,19144.48448279016,19123.92925006889
2025-01-22 22:00:00,15069.559,16574.01,15815.800255794693,18535.882499208674,18545.34150815544
2025-01-22 23:00:00,15069.559,15507.05,14760.082414831599,17592.32329888243,17648.925410691438
2025-01-23 00:00:00,15069.559,14587.024,13818.922339623201,16496.786547617325,16383.85230829697
2025-01-23 01:00:00,15069.559,14305.118,13295.670537162123,15678.592809294885,15621.878709305121
2025-01-23 02:00:00,15069.559,14010.94,13046.616030150564,15404.416722588903,15367.33988554518
2025-01-23 03:00:00,15069.559,13918.36,12961.08128422232,15154.479534792637,15139.232151401895
2025-01-23 04:00:00,15069.559,13971.298,13017.677332398107,15029.136820925152,15030.827357276767
2025-01-23 05:00:00,15069.559,14352.078,13294.77896916208,15103.207942924579,15115.38446921189
2025-01-23 06:00:00,15069.559,15163.006,13870.876466874992,15522.552085305273,15532.045062786598
2025-01-23 07:00:00,15069.559,16518.211,14873.545268469003,16216.902970767216,16215.265268633186
2025-01-23 08:00:00,15069.559,17384.76,15690.21134304096,17558.771771502412,17494.762789285713
2025-01-23 09:00:00,15069.559,16658.485,15949.74090334086,18328.356013108343,18211.07651543845
2025-01-23 10:00:00,15069.559,15448.571,15942.962480585358,18363.88399326102,18231.30066539745
2025-01-23 11:00:00,15069.559,15010.66,15963.755487298053,18067.3057845499,17951.07178691399
2025-01-23 12:00:00,15069.559,14761.445,16042.108924594708,17500.34323033176,17421.793535351397
2025-01-23 13:00:00,15069.559,14727.727,16101.460009703376,17287.84532510156,17229.74872141212
2025-01-23 14:00:00,15069.559,15013.316,16142.032258795047,16971.52705433934,16945.173857875845
2025-01-23 15:00:00,15069.559,15194.323,16184.645767315202,16684.09778104929,16686.12989607561
2025-01-23 16:00:00,15069.559,16139.473,16369.05266704616,16605.283149942734,16632.35619817206
2025-01-23 17:00:00,15069.559,17250.143,16822.84081121113,17008.595527732177,17038.28169563033
2025-01-23 18:00:00,15069.559,18072.584,17359.557660833452,17851.889127777846,17851.224746564934
2025-01-23 19:00:00,15069.559,17939.247,17433.135426829285,18667.048821987264,18618.28103316247
2025-01-23 20:00:00,15069.559,17572.165,17134.15718180826,18640.222528896382,18593.09392721145
2025-01-23 21:00:00,15069.559,16982.285,16625.15801194144,18296.046932123398,18266.641496719312
2025-01-23 22:00:00,15069.559,16124.705,15815.800255794693,17720.91482606389,17718.23314743476
2025-01-23 23:00:00,15069.559,15113.233,14760.082414831599,16922.520349706705,16957.945545820046
2025-01-24 00:00:00,15069.559,14172.237,13818.922339623201,15896.340530463913,15797.624883992128
2025-01-24 01:00:00,15069.559,13888.671,13295.670537162123,15107.598609146951,15062.340409089828
2025-01-24 02:00:00,15069.559,13586.659,13046.616030150564,14626.103718511555,14613.598621826535
2025-01-24 03:00:00,15069.559,13688.694,12961.08128422232,14355.952892206617,14368.550121981913
2025-01-24 04:00:00,15069.559,13703.683,13017.677332398107,14250.92970811855,14277.737350333267
2025-01-24 05:00:00,15069.559,13986.515,13294.77896916208,14337.600926296169,14371.854692733152
2025-01-24 06:00:00,15069.559,14506.312,13870.876466874992,14738.884660022013,14764.801366679956
2025-01-24 07:00:00,15069.559,15954.569,14873.545268469003,15735.640487781335,15732.736118098039
2025-01-24 08:00:00,15069.559,16915.349,15690.21134304096,17091.773187706247,17026.159710137457
2025-01-24 09:00:00,15069.559,16574.833,15949.74090334086,17862.85261086312,17749.77250234699
2025-01-24 10:00:00,15069.559,15213.944,15942.962480585358,17584.033318739166,17476.040953784912
2025-01-24 11:00:00,15069.559,14282.654,15963.755487298053,16783.094824951244,16718.137337714317
2025-01-24 12:00:00,15069.559,13866.33,16042.108924594708,16337.207431378134,16301.32679183928
2025-01-24 13:00:00,15069.559,13894.403,16101.460009703376,15805.694896795383,15809.621288696928
2025-01-24 14:00:00,15069.559,14151.099,16142.032258795047,15554.006104422991,15582.601461162274
2025-01-24 15:00:00,15069.559,14367.583,16184.645767315202,15486.533897825599,15528.561705949218
2025-01-24 16:00:00,15069.559,15231.755,16369.05266704616,15782.654348071892,15825.922583616666
2025-01-24 17:00:00,15069.559,16228.901,16822.84081121113,16306.254208726736,16341.5325476041
2025-01-24 18:00:00,15069.559,17032.212,17359.557660833452,17217.83670587038,17217.92259075491
2025-01-24 19:00:00,15069.559,16905.817,17433.135426829285,17963.481602252003,17919.612610306605
2025-01-24 20:00:00,15069.559,16540.482,17134.15718180826,17861.581369228254,17824.33041121519
2025-01-24 21:00:00,15069.559,16069.219,16625.15801194144,17487.83389382492,17472.27974162865
2025-01-24 22:00:00,15069.559,15425.343,15815.800255794693,17011.33350590642,17020.20268959595
2025-01-24 23:00:00,15069.559,14576.722,14760.082414831599,16360.26380931585,16400.397651271138
2025-01-25 00:00:00,15069.559,13778.915,13818.922339623201,15570.812589364985,15437.956219802945
